2024-12-11 01:48:13,505 - Created a socket
2024-12-11 01:48:13,507 - Created a socket
2024-12-11 11:26:21,742 - 2024-12-11 11:26:21.742 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:26:21,749 - 2024-12-11 11:26:21.749 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:26:22,216 - 2024-12-11 11:26:22.216 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:26:22,240 - 2024-12-11 11:26:22.239 - Received on bus2: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:26:22,241 - 2024-12-11 11:26:22.241 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:26:22,250 - 2024-12-11 11:26:22.250 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:26:22,717 - 2024-12-11 11:26:22.717 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:26:22,740 - 2024-12-11 11:26:22.740 - Received on bus1: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:26:23,219 - 2024-12-11 11:26:23.219 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:26:23,246 - 2024-12-11 11:26:23.246 - Received on bus1: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:26:23,720 - 2024-12-11 11:26:23.720 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:26:23,736 - 2024-12-11 11:26:23.736 - Received on bus1: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:26:24,222 - 2024-12-11 11:26:24.221 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:26:24,242 - 2024-12-11 11:26:24.242 - Received on bus1: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:29:55,512 - Created a socket
2024-12-11 11:29:55,514 - Created a socket
2024-12-11 11:29:55,515 - 2024-12-11 11:29:55.515 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:29:55,530 - 2024-12-11 11:29:55.530 - Received on bus2: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:29:55,533 - 2024-12-11 11:29:55.533 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:29:56,017 - 2024-12-11 11:29:56.016 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:29:56,037 - 2024-12-11 11:29:56.037 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:29:56,040 - 2024-12-11 11:29:56.040 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:29:56,518 - 2024-12-11 11:29:56.518 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:29:56,544 - 2024-12-11 11:29:56.544 - Received on bus2: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:29:56,545 - 2024-12-11 11:29:56.545 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:29:56,555 - 2024-12-11 11:29:56.554 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:29:57,020 - 2024-12-11 11:29:57.019 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:29:57,045 - 2024-12-11 11:29:57.045 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:29:57,048 - 2024-12-11 11:29:57.048 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:29:57,056 - 2024-12-11 11:29:57.055 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:29:57,521 - 2024-12-11 11:29:57.521 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:29:57,546 - 2024-12-11 11:29:57.546 - Received on bus2: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:29:57,547 - 2024-12-11 11:29:57.547 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:29:57,556 - 2024-12-11 11:29:57.556 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:29:58,022 - 2024-12-11 11:29:58.022 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:29:58,047 - 2024-12-11 11:29:58.047 - Received on bus2: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:29:58,050 - 2024-12-11 11:29:58.049 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:29:58,057 - 2024-12-11 11:29:58.057 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:29:58,524 - 2024-12-11 11:29:58.523 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:29:58,547 - 2024-12-11 11:29:58.547 - Received on bus1: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:29:59,025 - 2024-12-11 11:29:59.025 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:29:59,038 - 2024-12-11 11:29:59.038 - Received on bus1: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:29:59,527 - 2024-12-11 11:29:59.526 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:29:59,544 - 2024-12-11 11:29:59.544 - Received on bus1: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:30:00,028 - 2024-12-11 11:30:00.028 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:30:00,050 - 2024-12-11 11:30:00.050 - Received on bus1: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:30:56,777 - Created a socket
2024-12-11 11:30:56,779 - Created a socket
2024-12-11 11:30:56,780 - 2024-12-11 11:30:56.780 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:30:56,798 - 2024-12-11 11:30:56.798 - Received on bus2: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:30:56,799 - 2024-12-11 11:30:56.799 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:30:57,282 - 2024-12-11 11:30:57.281 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:30:57,305 - 2024-12-11 11:30:57.304 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:30:57,308 - 2024-12-11 11:30:57.308 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:30:57,783 - 2024-12-11 11:30:57.783 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:30:57,796 - 2024-12-11 11:30:57.796 - Received on bus2: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:30:57,802 - 2024-12-11 11:30:57.801 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:30:57,806 - 2024-12-11 11:30:57.806 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:30:58,285 - 2024-12-11 11:30:58.285 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:30:58,312 - 2024-12-11 11:30:58.312 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:30:58,314 - 2024-12-11 11:30:58.313 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:30:58,323 - 2024-12-11 11:30:58.323 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:30:58,786 - 2024-12-11 11:30:58.786 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:30:58,814 - 2024-12-11 11:30:58.813 - Received on bus2: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:30:58,817 - 2024-12-11 11:30:58.817 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:30:58,824 - 2024-12-11 11:30:58.824 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:30:59,288 - 2024-12-11 11:30:59.287 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:30:59,315 - 2024-12-11 11:30:59.314 - Received on bus2: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:30:59,316 - 2024-12-11 11:30:59.315 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:30:59,325 - 2024-12-11 11:30:59.325 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:30:59,789 - 2024-12-11 11:30:59.789 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:30:59,815 - 2024-12-11 11:30:59.815 - Received on bus1: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:31:00,291 - 2024-12-11 11:31:00.290 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:31:00,305 - 2024-12-11 11:31:00.305 - Received on bus1: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:31:00,792 - 2024-12-11 11:31:00.791 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:31:00,811 - 2024-12-11 11:31:00.811 - Received on bus1: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:31:01,293 - 2024-12-11 11:31:01.293 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:31:01,317 - 2024-12-11 11:31:01.317 - Received on bus1: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:33:03,065 - Created a socket
2024-12-11 11:33:03,067 - Created a socket
2024-12-11 11:33:03,069 - 2024-12-11 11:33:03.069 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:33:03,091 - 2024-12-11 11:33:03.091 - Received on bus2: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:33:03,092 - 2024-12-11 11:33:03.092 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:33:03,570 - 2024-12-11 11:33:03.570 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:33:03,595 - 2024-12-11 11:33:03.595 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:33:03,596 - 2024-12-11 11:33:03.596 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:33:04,071 - 2024-12-11 11:33:04.071 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:33:04,086 - 2024-12-11 11:33:04.086 - Received on bus2: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:33:04,090 - 2024-12-11 11:33:04.090 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:33:04,097 - 2024-12-11 11:33:04.097 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:33:04,573 - 2024-12-11 11:33:04.572 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:33:04,587 - 2024-12-11 11:33:04.587 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:33:04,591 - 2024-12-11 11:33:04.591 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:33:04,598 - 2024-12-11 11:33:04.598 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:33:05,074 - 2024-12-11 11:33:05.074 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:33:05,092 - 2024-12-11 11:33:05.092 - Received on bus2: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:33:05,093 - 2024-12-11 11:33:05.092 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:33:05,099 - 2024-12-11 11:33:05.099 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:33:05,576 - 2024-12-11 11:33:05.575 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:33:05,589 - 2024-12-11 11:33:05.589 - Received on bus2: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:33:05,593 - 2024-12-11 11:33:05.593 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:33:05,600 - 2024-12-11 11:33:05.600 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:33:06,077 - 2024-12-11 11:33:06.077 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:33:06,090 - 2024-12-11 11:33:06.089 - Received on bus1: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:33:06,579 - 2024-12-11 11:33:06.578 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:33:06,596 - 2024-12-11 11:33:06.595 - Received on bus1: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:33:07,080 - 2024-12-11 11:33:07.080 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:33:07,102 - 2024-12-11 11:33:07.101 - Received on bus1: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:33:07,582 - 2024-12-11 11:33:07.581 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:33:07,608 - 2024-12-11 11:33:07.607 - Received on bus1: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:36:10,006 - Created a socket
2024-12-11 11:36:10,008 - Created a socket
2024-12-11 11:36:10,010 - 2024-12-11 11:36:10.010 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:36:10,035 - 2024-12-11 11:36:10.035 - Received on bus2: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:36:10,038 - 2024-12-11 11:36:10.037 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:36:10,512 - 2024-12-11 11:36:10.511 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:36:10,526 - 2024-12-11 11:36:10.526 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:36:10,529 - 2024-12-11 11:36:10.529 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:36:11,013 - 2024-12-11 11:36:11.013 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:36:11,033 - 2024-12-11 11:36:11.033 - Received on bus2: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:36:11,036 - 2024-12-11 11:36:11.036 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:36:11,043 - 2024-12-11 11:36:11.043 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:36:11,514 - 2024-12-11 11:36:11.514 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:36:11,534 - 2024-12-11 11:36:11.534 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:36:11,537 - 2024-12-11 11:36:11.537 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:36:11,544 - 2024-12-11 11:36:11.544 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:36:12,016 - 2024-12-11 11:36:12.015 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:36:12,035 - 2024-12-11 11:36:12.035 - Received on bus2: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:36:12,038 - 2024-12-11 11:36:12.037 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:36:12,045 - 2024-12-11 11:36:12.045 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:36:12,517 - 2024-12-11 11:36:12.517 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:36:12,536 - 2024-12-11 11:36:12.536 - Received on bus2: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:36:12,537 - 2024-12-11 11:36:12.537 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:36:12,546 - 2024-12-11 11:36:12.546 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:36:13,018 - 2024-12-11 11:36:13.018 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:36:13,036 - 2024-12-11 11:36:13.036 - Received on bus1: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:36:13,519 - 2024-12-11 11:36:13.519 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:36:13,542 - 2024-12-11 11:36:13.542 - Received on bus1: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:36:14,021 - 2024-12-11 11:36:14.020 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:36:14,049 - 2024-12-11 11:36:14.048 - Received on bus1: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:36:14,522 - 2024-12-11 11:36:14.522 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:36:14,539 - 2024-12-11 11:36:14.539 - Received on bus1: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:37:20,167 - Created a socket
2024-12-11 11:37:20,169 - Created a socket
2024-12-11 11:37:20,171 - 2024-12-11 11:37:20.170 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:37:20,672 - 2024-12-11 11:37:20.672 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:37:21,173 - 2024-12-11 11:37:21.173 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:37:21,675 - 2024-12-11 11:37:21.674 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:37:22,176 - 2024-12-11 11:37:22.176 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:37:22,677 - 2024-12-11 11:37:22.677 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:37:23,179 - 2024-12-11 11:37:23.178 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:37:23,680 - 2024-12-11 11:37:23.680 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:37:24,181 - 2024-12-11 11:37:24.181 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:37:24,683 - 2024-12-11 11:37:24.682 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:37:41,074 - Created a socket
2024-12-11 11:37:41,076 - Created a socket
2024-12-11 11:37:41,078 - 2024-12-11 11:37:41.078 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:37:41,580 - 2024-12-11 11:37:41.579 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:37:42,081 - 2024-12-11 11:37:42.081 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:37:42,582 - 2024-12-11 11:37:42.582 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:37:43,084 - 2024-12-11 11:37:43.083 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:37:43,585 - 2024-12-11 11:37:43.585 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:37:44,087 - 2024-12-11 11:37:44.086 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:37:44,588 - 2024-12-11 11:37:44.588 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:37:45,089 - 2024-12-11 11:37:45.089 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:37:45,590 - 2024-12-11 11:37:45.590 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 12:15:53,422 - Created a socket
2024-12-11 12:15:53,424 - Created a socket
2024-12-11 12:15:53,426 - 2024-12-11 12:15:53.426 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 12:15:53,927 - 2024-12-11 12:15:53.927 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 12:15:54,429 - 2024-12-11 12:15:54.428 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 12:15:54,930 - 2024-12-11 12:15:54.930 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 12:15:55,431 - 2024-12-11 12:15:55.431 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 12:15:55,933 - 2024-12-11 12:15:55.932 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 12:15:56,434 - 2024-12-11 12:15:56.434 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 12:15:56,936 - 2024-12-11 12:15:56.935 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 12:15:57,437 - 2024-12-11 12:15:57.437 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 12:15:57,938 - 2024-12-11 12:15:57.938 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:31:53,936 - Created a socket
2024-12-11 13:31:53,938 - Created a socket
2024-12-11 13:31:53,940 - 2024-12-11 13:31:53.940 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 13:31:54,441 - 2024-12-11 13:31:54.441 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 13:31:54,942 - 2024-12-11 13:31:54.942 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:31:55,444 - 2024-12-11 13:31:55.444 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:31:55,945 - 2024-12-11 13:31:55.945 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 13:31:56,446 - 2024-12-11 13:31:56.446 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 13:31:56,948 - 2024-12-11 13:31:56.948 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:31:57,449 - 2024-12-11 13:31:57.449 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:31:57,951 - 2024-12-11 13:31:57.950 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 13:31:58,452 - 2024-12-11 13:31:58.452 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 13:32:11,287 - Created a socket
2024-12-11 13:32:11,289 - Created a socket
2024-12-11 13:32:11,291 - 2024-12-11 13:32:11.291 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
